,Distance 202m Depth,Total Daily Kg,Total Receipt Kg,Black Rockfish,Cabezon,Kelp Greenling,Sablefish,Shortspine Thornyhead
3880,0.05107428320011733,0.0017204727246523024,0.00034133021259996095,0.0,0.0,0.0,0.0,0.0
8302,0.03780564314406069,0.0032337681054983064,0.004376340940120928,0.0,0.0,0.0,0.004655414051550789,0.0
3658,0.0918131227950103,0.0016033724868487426,0.002169884922956895,0.0,0.0,0.0,0.0,0.0
1142,0.0918131227950103,0.0006665705844202637,0.0009020869904427539,0.049213597158802636,0.0,0.0,0.0,0.0
7464,0.03780564314406069,0.006251351156590041,0.008460113126584746,0.0,0.0,0.0,0.007726524891840839,0.04293785310734463
1702,0.05107428320011733,0.003540030265907617,0.004790813341135167,0.1324200913242009,0.0,0.2073170731707317,0.0,0.0
7975,0.0776889671074609,0.00563882683577142,0.007631168324556271,0.0,0.0,0.0,0.007141551398452258,0.0
4104,0.1493730292586346,0.03584168047848959,0.04718890189194461,0.0,0.0,0.0,0.04745597465114862,0.0
5273,0.04471495033935454,0.0011349715356345031,0.001535985956699824,0.0,0.0,0.0,0.001815855219060386,0.0
2252,0.1493730292586346,0.002981552208690639,0.004035010727520967,0.1735159817351598,0.0,0.0,0.0,0.0
6968,0.051457228292309316,0.0007557469193629747,0.0010227716013263115,0.0,0.0,0.0,0.0,0.0
5180,0.051457228292309316,0.008206024356849462,0.002194265652428321,0.0,0.0,0.0,0.0,0.0
10275,0.0776889671074609,0.2691503927361822,0.21734201287302515,0.0,0.0,0.0,0.21519712388032416,0.0
3685,0.05107428320011733,0.001414210564242992,0.001913887263506924,0.054794520547945195,0.0,0.0,0.0,0.0
7366,0.05836653548760317,0.0011728039201556533,0.0007826214160327678,0.0,0.0,0.0,0.0,0.0
1880,0.0644488442391207,0.0021888736758665416,0.002962258630778233,0.07255200405885337,0.0,0.3414634146341463,0.0,0.0
2874,0.05107428320011733,0.0008557325070260144,0.0011580846498927247,0.026382546930492135,0.0,0.0,0.0,0.0
8926,0.13790097202871274,0.02081681919723283,0.02817193290423249,0.0,0.0,0.0,0.015843032112607396,0.0
6911,0.07322806417182012,0.0037742307415147363,0.005107762824263702,0.0563165905631659,0.0,0.0,0.0,0.0
6206,0.029205674105578776,0.0017204727246523024,0.0023283596645211624,0.0,0.0,0.0,0.002608006824690756,0.0
8167,0.0007903334881409242,0.005683865388772789,0.007692120148234834,0.0,0.0,0.0,0.0023277070257753944,0.2361581920903955
9198,0.0007903334881409242,0.001990704042660517,0.002694070606592549,0.0,0.0,0.0,0.0,0.1271186440677966
6343,0.002912827031034848,0.0015673416444476472,0.0021211234640140433,0.0,0.0,0.0,0.0,0.0
2956,0.053465653084337546,0.0007296245586221807,0.0006217086015213574,0.021816336884830034,0.0,0.14024390243902438,0.0,0.0
5358,0.03780564314406069,0.010584059955321756,0.0016700799687926662,0.0,0.0,0.0,0.0019499116446286026,0.0
7692,0.05836653548760317,0.0007638538589032212,0.00040715818217281055,0.0,0.0,0.0,0.0,0.0
620,0.05107428320011733,0.002531166678676947,0.0005485664131070801,0.029426686960933535,0.0,0.0,0.0,0.0
3625,0.0644488442391207,0.003026590761692008,0.0028769260776282425,0.11314053779807204,0.0,0.17682926829268292,0.0,0.0
6423,0.029205674105578776,4.6840095121423954e-05,6.338989662570702e-05,0.0,0.0,0.0,0.0,0.0
9464,0.0007903334881409242,0.0022879584924695535,0.0030963526428710746,0.0,0.0,0.0,0.0,0.14463276836158193
2930,0.05107428320011733,0.004224616271528429,0.0028159742539496783,0.09436834094368339,0.027956989247311832,0.0,0.0,0.0
3884,0.05107428320011733,0.0033959068963032354,0.0013165593914569924,0.0,0.0,0.0,0.0,0.0
4122,0.08608116806400887,0.00031526987100958425,0.0004266627657499512,0.0,0.0,0.0,0.0006093473889464384,0.0
3945,0.10401440525368075,0.0020447503062621603,0.0027672127950068267,0.0,0.0,0.0,0.0,0.0
3698,0.05107428320011733,0.0022068890970670892,0.002620928418178272,0.10400811770674784,0.0,0.0,0.0,0.0
2954,0.0644488442391207,0.0016574187504503858,0.000670470060464209,0.0,0.0,0.0,0.0,0.0
1046,0.1493730292586346,0.02879765078907545,0.006972888628827775,0.0,0.0,0.0,0.005447565657181159,0.0
4353,0.15297841656278263,0.04063378251783526,0.05499073532280085,0.0,0.0,0.0,0.05375662665285479,0.0
7134,0.1155597923948734,0.002404157959213086,0.0009752291788570314,0.0,0.0,0.0,0.0,0.0
4089,0.1493730292586346,0.16513835843482022,0.22348595669982446,0.0,0.0,0.0,0.21768326122722562,0.01694915254237288
8699,0.0031979989081990998,0.003251783526698854,0.0044007216695923545,0.0,0.0,0.0,0.001413685942355737,0.15141242937853108
6739,0.051457228292309316,0.0034769762917056996,0.004705480787985176,0.0,0.0,0.0,0.0,0.0
1568,0.1493730292586346,0.1647960654320098,0.22302272283986738,0.0,0.0,0.0,0.18736213515325087,0.03728813559322034
462,0.05107428320011733,0.013322403977804998,0.01395796762239126,0.5225773718924404,0.0,0.0,0.0,0.0
743,0.1420929986230272,0.00023420047560711971,0.00031694948312853524,0.022323693556570268,0.0,0.0,0.0,0.0
222,0.03780564314406069,0.025005404626360164,0.033840452506338985,0.0,0.0,0.0,0.03411126683322162,0.0
5928,0.20531967767430112,0.0016213879080492902,0.002194265652428321,0.0,0.0,0.0,0.0024739503991225396,0.0
6214,0.007320769475202268,0.004231822440008647,0.005727033352837916,0.0,0.0,0.0,0.0027152519651453292,0.13870056497175143
4641,0.05107428320011733,0.009728327448295741,0.013165593914569925,0.0,0.0,0.0,0.01213819998781305,0.0
3315,0.1420929986230272,0.002360020177271744,0.003193875560756778,0.1445966514459665,0.0,0.0,0.0,0.0
625,0.05107428320011733,0.0010629098508323125,0.0002681880241856836,0.0,0.0,0.0,0.0,0.0
7740,0.05836653548760317,0.0016168840527491532,0.0009069631363370391,0.0,0.0,0.0,0.0,0.0
9307,0.03780564314406069,0.005683865388772789,0.007692120148234834,0.0,0.0,0.0,0.007921516056303698,0.0
6611,0.006420441120155135,0.08734776969085538,0.11505266237565828,0.0,0.0,0.0,0.0875632197916032,0.0
5550,0.13790097202871274,2.7023131800821547e-05,3.657109420713867e-05,0.0,0.0,0.0,0.0,0.0
4617,0.1493730292586346,0.00227895078186928,0.0030841622781353616,0.1400304414003044,0.0,0.0,0.0,0.0
2847,0.1420929986230272,0.0025131512574763995,0.0034011117612638966,0.1324200913242009,0.0,0.0,0.0,0.0
9961,0.0,0.020375441377819416,0.027574605032182564,0.0,0.0,0.0,0.02523916885016148,0.07344632768361582
353,0.053465653084337546,0.0014502414066440872,0.0019626487224497758,0.09335362760020292,0.0,0.0,0.0,0.0
456,0.05107428320011733,0.007377314981624271,0.006156134191535011,0.21816336884830032,0.0,0.0,0.0,0.0
7020,0.051457228292309316,0.001648411039850112,0.0022308367466354596,0.0,0.11290322580645162,0.0,0.0,0.0
239,0.1155597923948734,0.013286373135403906,0.017980787985176515,0.0,0.0,0.0,0.018256047772835293,0.0
7500,0.07322806417182012,0.0020897888592635292,0.002828164618685391,0.09639776763064434,0.0,0.0,0.0,0.0
9982,0.03780564314406069,0.008809540967067809,0.011922176711527208,0.0,0.0,0.0,0.012199134726707696,0.0
4216,0.08608116806400887,0.0033148375009007707,0.004486054222742344,0.0,0.0,0.0,0.003899823289257205,0.0
6582,0.0031979989081990998,0.009241911075880955,0.0010361810025355956,0.0,0.0,0.0,0.0006946560233989397,0.0
2260,0.05107428320011733,0.0011800100886358723,0.0015116052272283983,0.03906646372399797,0.0,0.0,0.0,0.0
7802,0.07322806417182012,0.002008719463861065,0.002718451336063975,0.0,0.0,0.0,0.0,0.0
1018,0.05107428320011733,0.03192332636737047,0.043202652623366485,0.0,0.0,0.0,0.04169154835171531,0.0
10286,0.006420441120155135,0.03603985011169561,0.04877364930758728,0.0,0.0,0.0,0.03196636402413015,0.01807909604519774
7033,0.07322806417182012,0.003224760394898033,0.004364150575385216,0.14104515474378487,0.026881720430107527,0.0,0.0,0.0
1760,0.05107428320011733,0.004485839878936369,0.004412912034328067,0.0,0.030107526881720432,0.44512195121951215,0.0,0.0
9061,0.002912827031034848,0.003981408085321035,0.005388141213185098,0.0,0.0,0.0,0.002620193772469685,0.0
9981,0.03780564314406069,0.22215716653455356,0.2894236395552955,0.0,0.0,0.0,0.28894034489062215,0.0
9020,0.035503898706949234,0.009881458528500395,0.0013287497561927052,0.0,0.0,0.0,0.0,0.07457627118644068
1103,0.08608116806400887,0.0785652518555884,0.10632436122488785,0.0,0.0,0.0,0.1022241179696545,0.0
8734,0.0031979989081990998,0.003639115082510629,0.0049249073532280085,0.0,0.0,0.0,0.0048016574248979345,0.01864406779661017
9422,0.0031979989081990998,0.0010719175614325865,0.0014506534035498343,0.0,0.0,0.0,0.0,0.07514124293785311
5365,0.07322806417182012,0.00028464365496865316,0.0003852155256485273,0.0,0.0,0.0,0.0,0.0
7263,0.0,0.0013772789507818693,0.001863906768090501,0.0,0.0,0.15060975609756097,0.0,0.0
2615,0.0644488442391207,0.00019816963320602434,0.0002681880241856836,0.022323693556570268,0.0,0.0,0.0,0.0
9747,0.0031979989081990998,0.01811450601715068,0.002060171640335479,0.0,0.0,0.0,0.0011333861434403754,0.05254237288135593
9820,0.03780564314406069,0.013853858903221156,0.01874878096352643,0.0,0.0,0.0,0.019023825482907805,0.0
10012,0.03780564314406069,0.018033436621748215,0.024405110200897213,0.0,0.0,0.0,0.024556699774541467,0.0
8573,0.03780564314406069,0.05138898897456222,0.06954603081724205,0.0,0.0,0.0,0.0685881420998111,0.0
8944,0.0007903334881409242,0.0021618505440657203,0.002925687536571094,0.0,0.0,0.0,0.0,0.11751412429378533
10087,0.03780564314406069,0.017285796641925488,0.02339330992783304,0.0,0.0,0.0,0.023667052586679668,0.0
1034,0.0918131227950103,0.00036931613461122723,0.0004998049541642285,0.0,0.0,0.0,0.0,0.0
7524,0.07322806417182012,0.006800821503206745,0.009203725375463233,0.0,0.0,0.0,0.0,0.0
3023,0.1493730292586346,0.0005224472148158824,0.000451043495221377,0.020294266869609334,0.0,0.0,0.0,0.0
6634,0.07322806417182012,0.0098454276860993,0.01332406865613419,0.5662100456621004,0.0,0.0,0.0,0.0
906,0.0918131227950103,0.004179577718527059,0.005656329237370782,0.23236935565702688,0.0,0.0,0.0,0.0
8296,0.03780564314406069,0.0019096346472580528,0.002584357323971133,0.0,0.0,0.0,0.00286393272804826,0.0
6464,0.007320769475202268,0.0037832384521150103,0.005119953188999415,0.0,0.0,0.0,0.0019620985924075317,0.15932203389830507
7658,0.03780564314406069,0.0016691287742307416,0.002258874585527599,0.0,0.11860215053763441,0.16402439024390242,0.0,0.0
10077,0.0728980795711015,0.031590041075160336,0.04275160912814511,0.0,0.0,0.0,0.029187739930534397,0.0768361581920904
2455,0.0644488442391207,0.0008016862434243714,0.000914277355178467,0.03450025367833587,0.0,0.0,0.0,0.0
4060,0.1493730292586346,0.061468617136268645,0.08318704895650478,0.0,0.0,0.0,0.08344403144232526,0.0
10538,0.0776889671074609,0.004449809036535275,0.006022040179442169,0.0,0.0,0.0,0.006300652001706173,0.0
6939,0.20531967767430112,0.001585357065648195,0.0021455041934854693,0.0,0.0,0.0,0.0,0.0
2876,0.05107428320011733,0.0014682568278446349,0.0019870294519212014,0.013191273465246067,0.0,0.0,0.0,0.0
3689,0.05107428320011733,0.00010809252720328603,0.00014628437682855469,0.016235413495687467,0.0,0.0,0.0,0.0
2996,0.05107428320011733,0.002945521366289544,0.001353130485664131,0.0,0.0,0.0,0.0,0.0
5916,0.1155597923948734,0.013313396267204727,0.013872635069241272,0.0,0.0,0.0,0.013064408019011639,0.05028248587570621
4273,0.1493730292586346,0.1340167183108741,0.1813682465379364,0.0,0.0,0.0,0.1754311132776796,0.0
8747,0.0007903334881409242,0.0032337681054983064,0.004376340940120928,0.0,0.0,0.0,0.0,0.19830508474576272
8886,0.0031979989081990998,0.0022879584924695535,0.0030963526428710746,0.0,0.0,0.0,0.0009993297178721588,0.10564971751412429
1901,0.0644488442391207,0.002549182099877495,0.0017554125219426564,0.030441400304414,0.0,0.3048780487804878,0.0,0.0
2855,0.05107428320011733,0.003017583051091734,0.0002438072947142579,0.0197869101978691,0.0,0.0,0.0,0.0
1569,0.1493730292586346,0.2615749081213518,0.04045982055783109,0.0,0.0,0.0,0.04072877947717994,0.0
10405,0.0776889671074609,0.00020717734380629817,0.0002803783889213965,0.0,0.0,0.0,0.0005605995978307232,0.0
347,0.0918131227950103,0.0017925344094544932,0.00031694948312853524,0.0,0.0,0.0,0.0,0.0
1242,0.05107428320011733,0.003963392664120487,0.005363760483713672,0.0,0.0,0.0,0.005374443970507586,0.0
6103,0.002912827031034848,0.0013511565900410753,0.0018285547103569337,0.0,0.0,0.0,0.0007434038145146547,0.0
7910,0.119711080149593,0.009863443107299847,0.013348449385605617,0.0,0.0,0.0,0.011224178904393395,0.0
6843,0.07322806417182012,0.0014862722490451828,0.0020114101813926274,0.07559614408929476,0.0,0.0,0.0,0.0
5282,0.13790097202871274,0.0045398861425380126,0.006143943826799297,0.0,0.0,0.0,0.006325025897264029,0.0
7216,0.07322806417182012,0.0015403185126468258,0.0020845523698069046,0.061390157280568236,0.0,0.0,0.0,0.0
9251,0.051457228292309316,0.003684153635511998,0.004985859176906572,0.0,0.0,0.0,0.005264761440497227,0.0
9270,0.0,0.025104489442963174,0.03397454651843183,0.0,0.0,0.0,0.024373895557857534,0.1689265536723164
3928,0.05107428320011733,0.0022519276500684586,0.00048761458942851564,0.0,0.0,0.0,0.0,0.0
2613,0.0644488442391207,0.003540030265907617,0.004303198751706651,0.18518518518518517,0.0,0.0,0.0,0.0
2589,0.07699640683434772,0.001990704042660517,0.002694070606592549,0.0,0.09354838709677421,0.0,0.0,0.0
5503,0.07322806417182012,0.0021528428334654463,0.0029134971718353816,0.0,0.0,0.0,0.0,0.0
4209,0.15297841656278263,0.002864451970887079,0.0038765359859566995,0.0,0.0,0.0,0.004155749192614709,0.0
6814,0.05836653548760317,0.0014952799596454566,0.00202360054612834,0.0,0.0,0.0,0.0,0.0
763,0.0644488442391207,0.0019726886214599696,0.00013409401209284183,0.014205986808726534,0.0,0.0,0.0,0.0
7388,0.051457228292309316,0.0011507350291849825,0.0011337039204212989,0.0,0.07483870967741936,0.13780487804878047,0.0,0.0
6859,0.13790097202871274,0.0005116379620955537,0.0006924127169884923,0.0,0.0,0.0,0.0,0.0
9412,0.0031979989081990998,0.0015943647762484687,0.0021576945582211823,0.0,0.0,0.0,0.0,0.10677966101694915
1222,0.05107428320011733,0.015159976940260863,0.020516383850204798,0.0,0.0,0.0,0.019620985924075317,0.0
9000,0.0007903334881409242,0.0017294804352525762,0.0023405500292568754,0.0,0.0,0.0,0.0,0.11073446327683616
8300,0.03780564314406069,0.0024681127044750306,0.003340159937585333,0.0,0.0,0.0,0.003619523490341844,0.0
2807,0.05107428320011733,0.002495135836275852,0.0030841622781353616,0.0487062404870624,0.043010752688172046,0.0,0.0,0.0
10074,0.0728980795711015,0.05333465446422138,0.07217914960015605,0.0,0.0,0.0,0.06329900676375601,0.1327683615819209
1575,0.05107428320011733,0.014439360092238954,0.019541154671347764,0.0,0.0,0.0,0.019462555602949242,0.0
509,0.0918131227950103,0.0038192692945161056,0.0021576945582211823,0.10147133434804667,0.0,0.0,0.0,0.0
7203,0.07322806417182012,0.005710888520573612,0.007728691242441974,0.32927447995941145,0.0,0.0,0.0,0.0
7772,0.03780564314406069,0.007944800749441521,0.008606397503413302,0.0,0.0,0.0,0.00781183352629334,0.04971751412429379
1259,0.05107428320011733,0.005161418173956907,0.006985078993563486,0.0,0.0,0.0,0.006154408628359027,0.0
4521,0.1493730292586346,0.009827412264898753,0.011495513945777257,0.0,0.0,0.0,0.010407653403205167,0.0
2620,0.053465653084337546,0.0020447503062621603,0.0021333138287497563,0.07255200405885337,0.0,0.2926829268292683,0.0,0.0
10212,0.006420441120155135,0.03513907905166823,0.012226935829920032,0.0,0.0,0.0,0.012503808421180915,0.0
711,0.05107428320011733,0.0011710023780355985,0.00014628437682855469,0.0121765601217656,0.0,0.0,0.0,0.0
7384,0.07322806417182012,0.003693161346112272,0.004998049541642286,0.0,0.0,0.0,0.0,0.0
9709,0.0031979989081990998,0.004287670245730345,0.005802613614199337,0.0,0.0,0.0,0.002352080921333252,0.13615819209039548
7036,0.07322806417182012,0.0012700871946386108,0.0017188414277355178,0.0,0.06989247311827958,0.0,0.0,0.0
8330,0.029205674105578776,0.002116811991064351,0.0005973278720499318,0.0,0.0,0.0,0.0008774602400828713,0.0
5279,0.04471495033935454,0.0015403185126468258,0.0020845523698069046,0.0,0.0,0.0,0.002364267869112181,0.0
1372,0.05107428320011733,0.0034409454493046043,0.004656719329042325,0.0,0.0,0.0,0.004874779111571507,0.0
712,0.05107428320011733,0.006098220076385386,0.008252876926077629,0.0,0.0,0.0,0.008530863445250137,0.0
5452,0.05763731025885458,0.0022969662030698276,0.0031085430076067877,0.06950786402841197,0.0,0.0,0.0,0.0
9097,0.0031979989081990998,0.0016213879080492902,0.002194265652428321,0.0,0.0,0.0,0.0,0.10621468926553672
6157,0.029205674105578776,0.0005494703466167039,0.0007436122488784864,0.0,0.0,0.0,0.0010237036134300164,0.0
6897,0.03780564314406069,0.001405202853642718,0.0005241856836356543,0.0,0.0,0.0,0.0008043385534092987,0.0
7922,0.1683695501617332,0.0736020033148375,0.09960747025551005,0.0,0.0,0.0,0.07864237401742734,0.0
1482,0.0918131227950103,0.00027023131800821504,0.00036571094207138677,0.022323693556570268,0.0,0.0,0.0,0.0
3397,0.05107428320011733,0.002504143546876126,0.0009020869904427539,0.0,0.0,0.0,0.0,0.0
5935,0.002912827031034848,0.00027923902860848887,0.00037790130680709957,0.0,0.0,0.0,0.0003899823289257205,0.0
2858,0.10401440525368075,0.0014772645384449087,0.0019992198166569144,0.0867579908675799,0.0,0.0,0.0,0.0
1794,0.05107428320011733,0.003458960870505152,0.004522625316949483,0.0426179604261796,0.16129032258064516,0.0,0.0,0.0
4368,0.15297841656278263,0.06614361893781077,0.08950165788960406,0.0,0.0,0.0,0.08868441898726463,0.0
1821,0.05107428320011733,0.001585357065648195,0.0016578896040569532,0.0197869101978691,0.0,0.21951219512195122,0.0,0.0
3148,0.05107428320011733,0.002792390286084888,0.00014628437682855469,0.017757483510908167,0.0,0.0,0.0,0.0
3921,0.05107428320011733,0.0005945088996180731,0.00012190364735712892,0.0,0.0,0.0,0.0,0.0
9212,0.0728980795711015,0.008278086041651653,0.011202945192120147,0.0,0.0,0.0,0.008128694168545487,0.0
1741,0.05107428320011733,0.007377314981624271,0.0035473961380924515,0.11212582445459157,0.0,0.1890243902439024,0.0,0.0
1658,0.08608116806400887,0.0231678316639043,0.031353618100253555,0.0,0.0,0.0,0.029992078483943696,0.0
212,0.0728980795711015,0.08261872162571161,0.11181002535595864,0.0,0.0,0.0,0.10736700993236244,0.20960451977401132
6298,0.003988332396340024,0.00019816963320602434,0.0002681880241856836,0.0,0.0,0.0,0.0,0.0
2684,0.0644488442391207,0.0025131512574763995,0.0034011117612638966,0.13191273465246067,0.0,0.0,0.0,0.0
323,0.1493730292586346,0.18081177487929667,0.24469719133996487,0.0,0.0,0.0,0.24243495216622998,0.0
10015,0.051457228292309316,0.01304316494919651,0.00956943631753462,0.0,0.0,0.0,0.005642556821644018,0.0
1097,0.08608116806400887,1.0,0.6682392237175736,0.0,0.0,0.0,0.6683322161964536,0.0
9387,0.0031979989081990998,0.0016574187504503858,0.0022430271113711726,0.0,0.0,0.0,0.0,0.11073446327683616
1359,0.0644488442391207,0.001639403329249838,0.0002681880241856836,0.0,0.0,0.0,0.0,0.0
334,0.1420929986230272,0.0029995676298911864,0.0008898966257070411,0.0487062404870624,0.0,0.0,0.0,0.0
4766,0.05107428320011733,0.0057559270735749795,0.007423932124049151,0.0,0.0,0.0,0.007202486137346901,0.0
1613,0.1493730292586346,0.21307739424947755,0.2883630778232884,0.0,0.0,0.0,0.28500396075802814,0.0
4385,0.1493730292586346,0.1511313684513944,0.2045299395357909,0.0,0.0,0.0,0.20414356224483576,0.0
792,0.05107428320011733,0.0020177271744613386,0.0005973278720499318,0.0,0.0,0.0,0.0,0.0
233,0.05069948587584431,0.015132953808460041,0.020479812755997657,0.0,0.0,0.0,0.015136189141429529,0.25480225988700567
5862,0.0,0.03306730561360524,0.009618197776477473,0.0,0.0,0.0,0.0,0.0
8832,0.0007903334881409242,0.0006125243208186207,0.0008289448020284765,0.0,0.0,0.0,0.0,0.04463276836158192
3060,0.05107428320011733,0.0015042876702457304,0.0017188414277355178,0.029934043632673768,0.0924731182795699,0.0,0.0,0.0
8116,0.07322806417182012,0.004206600850327881,0.00569290033157792,0.0,0.0,0.0,0.004899153007129365,0.0
6436,0.029205674105578776,0.0014322259854435396,0.0019382679929783495,0.0,0.0,0.0,0.0009749558223143013,0.0
4975,0.01649108226801268,0.0001261079484038337,0.00017066510629998045,0.0,0.0,0.0,0.0,0.0
6128,0.002912827031034848,0.006404482236794696,0.008667349327091867,0.0,0.0,0.0,0.008055572481871916,0.0327683615819209
5094,0.051457228292309316,0.000394537724291994,0.00015969377803783894,0.0,0.0,0.0,0.0,0.0
3686,0.05107428320011733,0.0029094905238884485,0.002499024770821143,0.0669710806697108,0.0,0.0,0.0,0.0
4375,0.1493730292586346,0.16503026590761694,0.03505948897991027,0.0,0.0,0.0,0.03532996161111449,0.0
3601,0.05107428320011733,0.006089212365785112,0.0020967427345426177,0.08422120750887874,0.0,0.0,0.0,0.0
3079,0.053465653084337546,0.0033238452115010447,0.002499024770821143,0.1156773211567732,0.0,0.0,0.0,0.0
871,0.0918131227950103,0.0008106939540246452,0.0010971328262141603,0.023845763571790968,0.0,0.0,0.0,0.0
1263,0.05107428320011733,0.026906031563017945,0.021601326311683246,0.0,0.0,0.0,0.021875571263177136,0.0
1618,0.05107428320011733,0.006089212365785112,0.008240686561341916,0.0,0.0,0.0,0.00799463774297727,0.0
5380,0.1155597923948734,0.004467824457735822,0.006046420908913594,0.0,0.0,0.0,0.00563036987386509,0.0
5507,0.07322806417182012,0.003404914606903509,0.004607957870099473,0.20345002536783355,0.0,0.0,0.0,0.0
4540,0.08608116806400887,0.02319485479570512,0.03139018919446069,0.0,0.0,0.0,0.02870026201937725,0.0
8487,0.0031979989081990998,0.0015132953808460043,0.002047981275599766,0.0,0.0,0.0,0.0,0.09943502824858758
9252,0.051457228292309316,0.02778878720184478,0.015079481178076849,0.0,0.0,0.0,0.0,0.0327683615819209
1220,0.05107428320011733,0.004341716509331989,0.005875755802613614,0.0,0.0,0.0,0.00603253915056974,0.0
7017,0.05836653548760317,0.0008016862434243714,0.0010849424614784472,0.0,0.0,0.0,0.0,0.0
1765,0.05107428320011733,0.000981840455429848,0.0009874195435927442,0.0,0.0,0.17073170731707316,0.0,0.0
8097,0.07322806417182012,0.04454312891835411,0.06028135361810025,0.0,0.0,0.0,0.060544756565718116,0.0
6204,0.029205674105578776,0.002945521366289544,0.003986249268578116,0.0,0.0,0.0,0.004265431722625068,0.0
8089,0.1155597923948734,0.061279455213662896,0.06473083674663546,0.0,0.0,0.0,0.06468831881055388,0.0
1513,0.0918131227950103,0.00016213879080492907,0.00021942656524283208,0.013191273465246067,0.0,0.0,0.0,0.0
7969,0.0776889671074609,0.004296677956330619,0.00581480397893505,0.0,0.0,0.0,0.0060934738894643835,0.0
10312,0.0776889671074609,0.37796353678749,0.19212014823483517,0.0,0.0,0.0,0.19234659679483274,0.0
9755,0.002912827031034848,0.014268213590833752,0.003644919055978155,0.0,0.0,0.0,0.002644567668027542,0.05141242937853107
4217,0.08608116806400887,0.008043885566044533,0.010885995708991613,0.0,0.0,0.0,0.008421180915239778,0.0
9798,0.0031979989081990998,0.0012881026158391585,0.0017432221572069434,0.0,0.0,0.0,0.0,0.07627118644067797
5859,0.03780564314406069,0.001459249117244361,0.0019748390871854884,0.0,0.0,0.0,0.0022545853391018216,0.0
6752,0.07322806417182012,0.004981263961951431,0.00674127169884923,0.2663622526636225,0.0,0.0,0.0,0.0
2625,0.05107428320011733,0.0023870433090725663,0.0019626487224497758,0.028411973617453068,0.039784946236559135,0.0,0.0,0.0
10326,0.0776889671074609,0.24091122000432372,0.29013068070996684,0.0,0.0,0.0,0.2776917920906709,0.0847457627118644
2110,0.05107428320011733,0.0005945088996180731,0.0007314218841427734,0.0,0.0,0.3292682926829268,0.0,0.0
8051,0.0007903334881409242,0.0035670533977084384,0.004827384435342305,0.0,0.0,0.0,0.0,0.2129943502824859
9326,0.035503898706949234,0.020123225481011746,0.0016822703335283792,0.0,0.0,0.0,0.0,0.09096045197740113
7542,0.05836653548760317,0.00046029401167399286,0.0006229276379949287,0.0,0.0,0.0,0.0,0.0
9004,0.0007903334881409242,0.004629963248540751,0.0062658474741564265,0.0,0.0,0.0,0.0,0.2689265536723164
9600,0.0031979989081990998,0.0014412336960438134,0.0019504583577140625,0.0,0.0,0.0,0.0,0.08135593220338984
4345,0.15297841656278263,0.0745297975066657,0.10086307782328847,0.0,0.0,0.0,0.09586253122905368,0.0
617,0.08608116806400887,0.02054658787922462,0.02780622196216111,0.0,0.0,0.0,0.025970385716897203,0.0
3069,0.05107428320011733,0.0008917633494271095,0.001206846108835576,0.05377980720446473,0.0,0.0,0.0,0.0
4900,0.13790097202871274,0.008188008935648914,0.01108104154476302,0.0,0.0,0.0,0.009067089147523003,0.0
7194,0.0,0.0011809108596958998,0.00159815681685196,0.0,0.0,0.0,0.0,0.0
745,0.1420929986230272,0.00034229300281040563,0.0004632338599570898,0.027904616945712835,0.0,0.0,0.0,0.0
7395,0.03780564314406069,0.008386178568854938,0.01041057148429881,0.0,0.0,0.0,0.00900615440862836,0.07570621468926554
3017,0.1420929986230272,0.0021528428334654463,0.0029134971718353816,0.11516996448503297,0.0,0.0,0.0,0.0
5837,0.003988332396340024,0.0050983641997549905,0.0068997464404134965,0.0,0.0,0.0,0.00043873012004143564,0.24632768361581922
3773,0.05107428320011733,0.0024591049938747565,0.0033279695728496194,0.07508878741755452,0.0,0.0,0.0,0.0
9424,0.0031979989081990998,0.001414210564242992,0.001913887263506924,0.0,0.0,0.0,0.0,0.09265536723163842
8131,0.0728980795711015,0.008692440729264249,0.01176370196996294,0.0,0.0,0.0,0.012040704405581621,0.0
9839,0.03780564314406069,0.1536805505512719,0.17855227228398673,0.0,0.0,0.0,0.14434220949363233,0.05593220338983051
3210,0.05107428320011733,0.0020177271744613386,0.002620928418178272,0.1156773211567732,0.0,0.0,0.0,0.0
9219,0.03780564314406069,0.0965626576349355,0.06336551589623562,0.0,0.0,0.0,0.0636280543537871,0.0
7976,0.0776889671074609,0.0030085753404914604,0.004071581821728106,0.0,0.0,0.0,0.004192310035951496,0.0
9406,0.0031979989081990998,0.0016934495928514807,0.0022917885703140238,0.0,0.0,0.0,0.0013405642556821643,0.0519774011299435
5504,0.07322806417182012,0.0030536138934928294,0.00413253364540667,0.12734652460679857,0.0,0.0,0.0,0.0
6842,0.07322806417182012,0.00312567557829502,0.004230056563292373,0.17250126839167934,0.0,0.0,0.0,0.0
1313,0.0918131227950103,0.0013331411688405276,0.001804173980885508,0.07610350076103499,0.0,0.0,0.0,0.0
3063,0.05107428320011733,0.0020267348850616126,0.002584357323971133,0.017250126839167934,0.05268817204301075,0.5426829268292682,0.0,0.0
3617,0.0644488442391207,0.00045939324061396554,0.00034133021259996095,0.0182648401826484,0.0,0.0,0.0,0.0
4983,0.13790097202871274,0.0003242775816098581,0.0004388531304856641,0.015728056823947234,0.0,0.0,0.0,0.0
10288,0.006420441120155135,0.022996685162499097,0.02418568363565438,0.0,0.0,0.0,0.019535677289622813,0.05310734463276836
